Id,SalePrice
100,144597.63181080227
101,130478.6075791663
102,142281.54665061948
103,132366.03878262057
104,128084.29421669967
105,218680.98215269786
106,54388.646746798186
107,249191.77477877587
108,124892.33202200779
109,154889.1492101946
110,92887.67198867281
111,119634.28344713012
112,217024.25366340438
113,133290.3839462225
114,228761.96307136957
115,255340.04133562418
116,174207.530330698
117,143648.5231743334
118,136632.78739096038
119,193801.35294993687
120,191709.94708297518
121,105851.60744562186
122,288458.6769950432
123,211705.51293016947
124,140293.17186377244
125,45808.85053349007
126,130383.05311777769
127,155896.9710713243
128,96241.19097602484
129,117006.05935097183
130,61597.64152173558
131,97680.45997880213
132,140265.5500858652
133,159090.58655814244
134,128516.21088741743
135,221313.7700448886
136,190651.1845419386
137,240082.62673426443
138,151437.9582454667
139,159808.24665209185
140,51597.82607266004
141,128706.193910548
142,96428.17338495492
143,251394.7277010705
144,270234.01562367845
145,165723.47738227015
146,177367.44474540348
147,231828.5191149416
148,189929.2016140488
149,160117.70021089585
150,129030.05139462254
151,176990.95361932553
152,161510.30206421134
153,147216.47407879937
154,89321.91143321921
155,65227.169241569936
156,94383.30945086991
157,135394.52686508629
158,156016.3939754828
159,209818.3205142368
160,126505.7639143595
161,159643.43269125745
162,274811.18472200213
163,219293.58699846105
164,120994.29072866216
165,173193.1533738426
166,181623.6072608272
167,261028.4787949901
168,173778.0971712002
169,306033.0981992632
170,238987.31250322447
171,242245.79127750336
172,157748.8021037695
173,199965.6996905324
174,180968.81396139646
175,131806.20546608279
176,226997.0720337627
177,157947.38016060763
178,192511.77185377316
179,245428.30777398963
180,183353.88275244995
181,256984.98781199055
182,214106.51891420712
183,235941.2859116958
184,211436.0979246816
185,161593.44651550753
186,141312.247547501
187,106023.16706233239
188,132564.24842768838
189,117826.30489753094
190,128232.05206427397
191,97083.1350077109
192,108244.44674026617
193,160792.01743666362
194,161942.32972678705
195,116112.47690849192
196,158074.81474511977
197,154870.8541000618
198,128225.13433615747
199,143307.64951816527
200,431252.7245816201
201,377297.71961931675
202,388023.0321863588
203,444334.41226945503
204,349653.91668420855
205,299350.59756184556
206,341208.7147842493
207,370713.5306732763
208,301708.5736332671
209,373386.12915440614
210,253649.68821646017
211,351221.66439822374
212,294824.88912676065
213,249373.712372998
214,176174.85682661925
215,209949.2286747673
216,208523.69428193127
217,437584.9254977533
218,336648.1752100035
219,336840.31694828765
220,286250.60795152443
221,299995.523690125
222,188624.08016601414
223,163656.0062021087
224,163883.73108630488
225,170101.72719163238
226,150574.45799520472
227,203144.55635149963
228,182938.8821419743
229,198347.95588833326
230,187501.66048727185
231,258685.90205347282
232,156382.4305194323
233,179931.59809525684
234,178679.85710664722
235,280264.94427361246
236,173923.53967484296
237,352415.05957302114
238,326060.30926319433
239,279777.2177639927
240,274383.21526986896
241,230591.62088180776
242,244423.76382915396
243,263594.5733276687
244,195340.4565765725
245,439568.528753569
246,191492.2441089803
247,205951.8290191486
248,250944.23885611957
249,208997.39647222986
250,272669.50579283223
251,253014.46630554437
252,289620.73740626243
253,190645.2638231509
254,204855.8257888353
255,179298.37743141525
256,170098.84205577034
257,146527.42382928636
258,208370.12702631275
259,229362.37982374663
260,145590.4673619941
261,120632.97892627539
262,154187.35274537676
263,238475.53746360075
264,251584.13778442424
265,204021.8413368594
266,152206.40225634025
267,204232.5690920814
268,176530.41446667234
269,145047.38747101603
270,108343.84650802473
271,100517.7393946494
272,104306.34232177306
273,132104.48439499037
274,110465.04838652746
275,95635.09522097325
276,260628.50080319587
277,266913.39590538223
278,282816.9900782993
279,207171.55526241427
280,173566.11698069097
281,171894.32640618226
282,210110.04435276357
283,299748.98265838716
284,221710.16214846354
285,233461.4629397525
286,213386.7270994587
287,228319.75093033933
288,126832.11569008883
289,111238.1479707181
290,225595.70822630427
291,142404.94257831038
292,149320.48999554408
293,197618.25989287905
294,163736.67756777932
295,129327.20971903135
296,128602.9707898635
297,164127.97897396726
298,171491.48072151002
299,193007.22532638977
300,132911.8778982407
301,207128.29095014883
302,162819.7742635694
303,133366.83286984847
304,173241.16028452548
305,208953.7077836201
306,222531.04498933558
307,151957.9174901126
308,174054.77291144663
309,179366.77886154247
310,145161.66401615622
311,142005.3340296636
312,156410.87764587835
313,159465.92141210008
314,156038.48609173996
315,126372.31524771242
316,136997.84490729356
317,144970.22406263393
318,140696.3069264295
319,174257.7110487395
320,138929.57721088175
321,69683.1592152589
322,143483.58734371047
323,112499.63263827073
324,137024.79774261313
325,218212.5535841356
326,204510.74527698476
327,87578.53901944193
328,98108.39310537162
329,68797.40120520745
330,226285.67073914292
331,176114.6223378037
332,130921.97286184342
333,154313.1616963765
334,135857.9795917042
335,151457.20037695672
336,107610.82908980362
337,115842.32568825176
338,138046.017558862
339,130007.3115821702
340,123414.45392046496
341,183208.41171362856
342,159372.48449074756
343,122766.77551746415
344,134256.08839540114
345,132539.3718405245
346,165016.83394242544
347,117671.51217317558
348,158496.23570693005
349,126653.4783348937
350,110725.29599345056
351,99550.7902280849
352,118388.56037145271
353,96145.56071816548
354,43390.5192152434
355,107225.46870557289
356,109681.02881203126
357,185736.64549741056
358,160006.8409183938
359,48331.337966900086
360,156861.53956560022
361,179857.27231347212
362,34924.88944397331
363,146274.03984408546
364,154262.72468197788
365,104578.0903012075
366,93574.86175931618
367,159618.4805151946
368,128370.34101023804
369,158387.3738054342
370,190168.80062736478
371,52225.05229215161
372,194988.58750397735
373,97029.9129957871
374,72487.57032658067
375,131056.48369525466
376,132107.81407684437
377,167119.86341413204
378,100503.88007538812
379,177789.42172799376
380,124013.05621341057
381,83014.87073100172
382,130268.53700356302
383,129882.35399272898
384,166427.75835088152
385,133482.28904915042
386,178053.85578372935
387,47658.05829161918
388,114204.92385649658
389,121319.33638800145
390,158961.99476288864
391,126193.30043375702
392,143648.19686133834
393,121208.1826471081
394,123827.83352723089
395,248197.16981277964
396,114809.86511210608
397,120400.06060766103
398,118328.42108365847
399,98120.23515141383
400,117050.10651421058
401,303450.4140017817
402,275902.390123487
403,275921.4445303143
404,361308.1588778936
405,339440.0623124548
406,234261.21136043593
407,241284.7666394927
408,209169.56695446605
409,243436.8829901442
410,226805.28029192192
411,166735.6892958323
412,254308.78086437867
413,167208.02578928065
414,182566.46532616927
415,221156.95822667005
416,194687.3417868747
417,190536.39486851776
418,106196.61577727529
419,118705.00156737794
420,256570.5638139816
421,227223.93006209843
422,180795.50185733498
423,218496.1355644781
424,203699.3182622164
425,243125.32298726006
426,216265.85355011257
427,272838.3718272061
428,176832.63653655723
429,105404.22688953765
430,103139.31370190438
431,85990.46839205548
432,125436.86270968383
433,118987.41419465514
434,135935.6055617798
435,124484.68799062027
436,102593.43757439754
437,72128.82695681462
438,163907.1309104811
439,159281.58100012084
440,202718.87839726615
441,161870.0057529034
442,213951.43869805755
443,126492.1283079593
444,196801.47840613383
445,145038.59366215626
446,221657.69926458038
447,97696.04227155005
448,132501.1166489597
449,111973.18138751411
450,225139.6952585217
451,284732.8149890506
452,146511.7259769095
453,57973.517282501096
454,316442.6758758677
455,65426.98389252345
456,246950.85192087712
457,146262.70536758262
458,157498.36160266423
459,182501.83972073416
460,363345.8854293673
461,342315.3968579491
462,247311.86979977624
463,159668.24246256845
464,217569.75133486162
465,362979.7392876012
466,115811.80500344979
467,152588.1095864016
468,97300.8466871567
469,122188.61345444014
470,102983.54122848436
471,112668.9979667177
472,169480.97339394246
473,173523.0004774842
474,183776.6662014702
475,169766.80824714666
476,182923.47279612697
477,157880.9042245124
478,198958.13617105898
479,203429.86409782665
480,161806.70010033855
481,196649.78369776602
482,222158.04257122613
483,335785.52909082116
484,396571.26033340057
485,122580.1399527369
486,337366.22950220434
487,169155.756232484
488,242117.457415486
489,177879.70295413723
490,237039.66521922406
491,211132.07890551304
492,167450.66020481335
493,180839.0966999149
494,117126.20320944954
495,293452.6526002707
496,162908.18317009648
497,308431.15509238606
498,169386.87857724377
499,126062.09069579444
500,118901.71778932144
501,97726.22025746037
502,96525.27756877872
503,108921.94245022885
504,151429.27426235308
505,156615.3620545927
506,308082.9484049394
507,354608.8949598487
508,383362.264317267
509,366918.28109108703
510,424507.6785674823
511,354223.9137424937
512,316875.3630073981
513,327319.9727798266
514,366396.40855357295
515,285033.34503815067
516,339978.9309598099
517,344409.74933859764
518,368797.3575227129
519,184581.28808447253
520,359375.11427256255
521,226067.27196820127
522,195399.92214874364
523,154835.95029017492
524,254241.68961308314
525,235618.90559685393
526,188013.32282917877
527,167405.0319185194
528,181832.42089836556
529,199813.14460797096
530,222751.69950470468
531,199094.4675588871
532,168949.08666458703
533,229731.33495175722
534,184219.82999863452
535,244270.02707676846
536,341923.71759222785
537,313646.46833024395
538,290533.1614948516
539,340338.47434241686
540,303947.8442759032
541,223848.6804057667
542,269106.03914042213
543,295708.23105306504
544,190116.40827218117
545,212005.47198217805
546,257855.07559265615
547,228099.89462836552
548,212723.02050812542
549,216529.89505570754
550,137125.21091576712
551,183812.53402795503
552,178545.07927703555
553,174214.987521125
554,203003.61285228608
555,201690.46065369132
556,227822.64135521185
557,118937.78373221983
558,137507.4092336942
559,89887.1190249878
560,110794.33161910553
561,210057.89693921222
562,126787.45397363161
563,300133.10647081304
564,325094.636049862
565,172362.29249446536
566,166667.14528834028
567,165454.27888263715
568,178548.36053489218
569,254293.25264761085
570,193114.7215691572
571,222943.74574618065
572,234451.89232492237
573,183324.93687655032
574,212431.67688560672
575,204658.3310568044
576,207606.0359554682
577,355224.4107648978
578,197632.93501008535
579,326015.93528567615
580,334195.55940608145
581,227071.22346718912
582,150487.94776263228
583,170021.5853249645
584,208622.19079334452
585,129140.54770573671
586,120881.1044278068
587,131066.01687608124
588,131294.20367055666
589,148482.71006686846
590,115259.26895297202
591,145617.3118355123
592,146445.56047752989
593,106968.64593855618
594,182079.8148138977
595,168255.0854837841
596,122925.23324337578
597,205756.3347905737
598,145732.58257992496
599,201967.79909455567
600,153923.6803334034
601,135637.47786044748
602,133878.70192615408
603,126017.12834994053
604,97720.72813717648
605,182290.65116143762
606,122629.8392686916
607,137141.03370511974
608,99132.13585359277
609,149583.13682790147
610,126829.1775187389
611,152159.570170908
612,101478.74501952273
613,198616.22796289413
614,144793.63213755935
615,114687.8838856502
616,175994.5647746066
617,132717.0783232723
618,139740.2396765363
619,115083.32951221685
620,121000.53957642149
621,152422.28398124548
622,121868.76129580382
623,114689.9697019055
624,108367.26584452041
625,130671.09364967141
626,80299.46083355322
627,88994.10248454823
628,91179.29874988529
629,116210.62159205321
630,100346.09250205057
631,98583.31642587506
632,173441.70715263975
633,135763.77583332895
634,139117.28988696472
635,59251.49275516416
636,79438.61581551377
637,150853.42347267852
638,36845.919469291344
639,47657.08055413561
640,99346.94570300728
641,124031.72098474926
642,124315.13196774898
643,145811.50929070474
644,134177.03683455917
645,28083.31514097983
646,161808.07005736837
647,135827.30184250674
648,107134.92349073943
649,102226.99892191845
650,165931.1509706555
651,157338.63221066305
652,110060.73565673619
653,118682.51636672416
654,197043.80597212142
655,112020.6029910834
656,157218.34773041704
657,146971.47876018728
658,97776.84483364574
659,114606.40256651887
660,111638.04321336537
661,137986.38365812344
662,94283.96302019549
663,169973.50523448433
664,132630.38848423515
665,161614.60705536
666,184695.239361407
667,122817.55801932444
668,38933.4323251578
669,143729.2560401254
670,143375.46298358915
671,120404.51689538592
672,119524.82915718108
673,145751.93394994154
674,93022.13739096234
675,121073.43513111793
676,90250.51475959481
677,127935.71797177522
678,108324.83802380227
679,135638.7388809519
680,143082.98286270467
681,109840.39290235238
682,158250.84700449998
683,126185.26830848749
684,140743.5286926725
685,181670.45944615104
686,152981.07787642675
687,174681.50487780338
688,154074.11695254268
689,231507.16959680268
690,124701.30717010587
691,200092.19803580642
692,196251.05701298662
693,122113.08680315642
694,149180.5412200049
695,264941.5080106051
696,233845.87572524208
697,239208.85951656871
698,222387.67914834875
699,175336.7868680223
700,235526.71848244057
701,351932.9480223977
702,363214.00998342666
703,241891.89280665177
704,210378.02035168838
705,166981.49638876808
706,208072.38047828525
707,204718.5641477371
708,186938.18384665274
709,226240.93724222318
710,161820.30828174273
711,111519.98010984226
712,224505.94973007008
713,211926.46845393372
714,294386.76069635036
715,284121.7973349923
716,242549.8830102021
717,212489.982813915
718,143262.3322116905
719,219157.39977019676
720,185202.5989493332
721,246375.5347460918
722,199152.73281841492
723,121756.8771918551
724,108782.95604021824
725,146028.63288740814
726,131019.11417635111
727,145061.0025284593
728,354538.6303776958
729,101528.10573464585
730,84309.54705808684
731,85133.97441020468
732,122870.31677277666
733,73585.60521739209
734,103422.80266585806
735,76906.95711486018
736,144597.4346727787
737,173206.0388965297
738,145253.4709765988
739,147471.29050739133
740,116168.62199954316
741,233181.95847413945
742,129274.7812316278
743,164053.947361944
744,97566.72494324297
745,156248.6925470929
746,225513.73711000383
747,260572.5573668033
748,244093.45293324254
749,112838.45679554297
750,140721.3708271028
751,117543.50267446018
752,93053.09394877753
753,156131.93720951048
754,92163.51720434474
755,135212.87128192303
756,56079.30825734837
757,76555.84491275065
758,69772.29387218459
759,39232.56267192913
760,317105.0685712558
761,256146.5249630171
762,292252.4899632607
763,244946.79358193418
764,129385.67324859835
765,182359.29396491614
766,188063.2118215873
767,268346.1324089356
768,245972.38085941575
769,150182.7840331525
770,224372.46575987386
771,174997.38738798373
772,179513.71912167547
773,209016.4536175907
774,192356.89445262752
775,236358.80235238
776,276719.3172118184
777,190938.37895419286
778,120481.07133508055
779,166297.65751752583
780,183561.58687834512
781,91425.34898535698
782,130274.48532518349
783,111429.51452836953
784,98552.50355582102
785,153595.39346484863
786,133571.4140409131
787,134315.70984996343
788,112521.21953348746
789,117283.3220845284
790,92608.30466378573
791,183250.42934250622
792,148172.8434758766
793,186678.99533564132
794,198439.4284765278
795,192691.24627535674
796,218078.16766361077
797,172141.87689190242
798,181190.04592285375
799,142586.459229599
800,165184.73161420343
801,206588.87749827607
802,340080.52655142464
803,437650.79519584775
804,186290.66239484982
805,264779.0612803458
806,293459.20811206335
807,415118.7564356732
808,151196.36790385633
809,172530.26263408992
810,207867.35336986696
811,197935.38516517542
812,180130.99571249355
813,186722.4656963339
814,162744.3114772183
815,159284.19261312392
816,176471.11661920394
817,143405.79183750064
818,136565.7841971994
819,119917.93277251092
820,150874.06572238472
821,171358.51625877642
822,104332.99660902214
823,126303.29488329473
824,155255.60333703924
825,127769.48718318623
826,404020.2115137514
827,272634.09139399277
828,344812.22907359316
829,438570.82841505716
830,351145.3794611911
831,421876.6953051357
832,434383.31656195177
833,357896.23936962883
834,436483.6320504029
835,275393.5903550822
836,397530.12940960703
837,364338.6627762838
838,340179.8575836193
839,331283.33788870333
840,325457.78191300086
841,260289.71266019996
842,245839.48207967659
843,283536.701151886
844,208488.36664496176
845,196488.67589602037
846,212720.29628803
847,234373.47487524129
848,303046.4705833704
849,219233.96926452848
850,195046.00228806166
851,171540.69218963967
852,170112.60422631772
853,166425.75786232087
854,185022.76915643713
855,242663.31856956496
856,192708.6518961913
857,176104.08699213318
858,189551.22332579177
859,187906.28347150888
860,270619.84653905267
861,205912.18029521406
862,170706.27171757445
863,180811.6180593134
864,204936.324234389
865,179368.69185065827
866,204549.45520712016
867,218539.84556704224
868,180334.10253904783
869,174176.34986000182
870,328984.006436841
871,365952.1525849578
872,337990.48865707405
873,300090.6220125039
874,294244.241403003
875,311388.1464730096
876,184402.36788732908
877,259373.83914522943
878,194742.04405748402
879,393473.77818077896
880,223552.839688143
881,219206.1754462705
882,221340.53338444536
883,248186.65827456675
884,251914.62102707638
885,201070.7657099259
886,209943.20574100502
887,242356.9625419865
888,196709.57080671634
889,290295.90368618583
890,320275.84634431405
891,261670.3070797557
892,267603.49723580526
893,159082.72148230206
894,153632.75218849862
895,139949.15136190993
896,185561.59741791268
897,208824.550607339
898,137048.6831656089
899,147562.46601825347
900,141310.7885152602
901,267425.2803483468
902,117145.05449720705
903,158044.43409322645
904,214923.66832726682
905,193693.59326834697
906,225948.1779732993
907,217752.68418062525
908,210944.9725485216
909,176606.7970833138
910,156854.51744302013
911,190829.76798447454
912,255587.79920620844
913,269286.31616970175
914,238761.5511618096
915,262116.6787623323
916,302136.3256084423
917,170956.85164578003
918,226847.84776655072
919,116552.35329431389
920,183415.2267195084
921,212931.37835992128
922,202171.99618662777
923,240902.79937201994
924,151347.6355060835
925,141893.04515222786
926,152812.34257472656
927,126933.01186997676
928,115274.7734176442
929,193110.3246678207
930,145203.99123129994
931,136019.13569059107
932,202233.18820021767
933,122085.24974365835
934,202610.30259315413
935,158902.54588839388
936,212525.22682819003
937,122869.60438610706
938,106028.67905449215
939,57762.449095709715
940,157757.76553141722
941,154029.88918226375
942,169952.53946919437
943,136906.9441272728
944,115523.02288007597
945,145385.96497231908
946,120848.22280823626
947,158758.35155068454
948,113362.04408880603
949,148871.30607298156
950,135868.44108572043
951,147962.4414769013
952,133275.09712583013
953,168489.53164358856
954,120736.55305727455
955,135952.12956835516
956,139329.78965788777
957,153613.74588840897
958,131937.8589137157
959,138103.7515824281
960,-19313.36549746734
961,133477.5071470735
962,135884.94343340048
963,177186.94205693062
964,270056.2019979141
965,125480.4838207839
966,148760.66896724282
967,171799.14500306034
968,114553.48663124908
969,141579.2650612332
970,105502.86985164462
971,119993.58953485847
972,158677.08452707715
973,145513.77318492858
974,159512.6547437897
975,107500.2038381917
976,105043.62332328805
977,139479.7625898705
978,75040.86732831667
979,108284.5232408836
980,135121.93092376972
981,76578.14417182491
982,129780.05333452998
983,118129.90464140242
984,62849.27013343107
985,159437.72158816713
986,156304.69998509903
987,137527.00995806116
988,91448.97205503052
989,166020.03796323878
990,107637.53734805319
991,224674.0111103789
992,94469.23609798169
993,122265.51883291244
994,135499.3063251276
995,147309.10546160094
996,176954.51721076807
997,148506.50732881273
998,102001.8779316647
999,150798.81862443965
1000,151440.87354053976
1001,128968.36339449277
1002,110278.49106205534
1003,196045.64976902353
1004,124255.12713800417
1005,111780.96230452438
1006,81585.20251251827
1007,77753.93898936338
1008,69738.9394006005
1009,208381.50538420188
1010,223588.2904602061
1011,182510.0919604916
1012,108571.23121120105
1013,123682.20895104995
1014,194664.70633333805
1015,120014.19168905751
1016,128386.42806188948
1017,144333.67711778916
1018,96933.99085195479
1019,121873.99567315425
1020,106404.46417643898
1021,102090.32896749885
1022,94387.27458557277
1023,117095.27273938805
1024,105882.74089270155
1025,140708.599471587
1026,194283.42553296546
1027,163552.90609882842
1028,162828.05770410318
1029,136481.99887580774
1030,109692.1799244713
1031,212872.46456173435
1032,159084.37324260175
1033,127169.36291226
1034,59578.02649698523
1035,265968.1507401506
1036,163940.45361522655
1037,116655.60354366526
1038,96979.37670776597
1039,119319.00046903687
1040,145850.6827860328
1041,141807.46087091765
1042,105555.32632876118
1043,4575.0316101219505
1044,260251.54746363242
1045,264602.19290069654
1046,280235.22148628
1047,254919.3774764333
1048,225892.52955720993
1049,211526.93492629915
1050,182951.14172917628
1051,204991.24909126642
1052,218092.4771811918
1053,255977.11232300312
1054,146571.70062305452
1055,186177.6203491676
1056,156501.01594971213
1057,165934.03066275571
1058,230479.68557798536
1059,228447.73253887263
1060,188426.70003769663
1061,225586.5842693178
1062,84573.77144912863
1063,106414.18366409349
1064,124208.65433969023
1065,128100.86032998329
1066,133309.0989824962
1067,143624.29273823067
1068,146624.38957958226
1069,110617.1427872174
1070,244324.3870131066
1071,256243.63678386342
1072,197701.7224154896
1073,205096.89798601926
1074,280567.13634604146
1075,226172.03019989817
1076,243095.99339186493
1077,185196.0985237935
1078,229408.969069242
1079,182737.67657012283
1080,178119.73735741363
1081,156174.79043161147
1082,121244.00550861703
1083,103389.54007149488
1084,148969.31638468872
1085,112855.27006910951
1086,119550.28151406837
1087,168249.5450852767
1088,163735.25018334086
1089,615511.6842890922
1090,129114.10742578935
1091,119137.46021320578
1092,99999.84478676342
1093,94774.107356261
1094,120310.9485389262
1095,107896.99117845041
1096,113125.38917269441
1097,194717.58416305762
1098,164081.3857552742
1099,175805.58018357377
1100,172687.7936147214
1101,147455.71889414126
1102,160515.6140391652
1103,183181.4321833034
1104,159257.3983908852
1105,151410.78184888163
1106,130071.01132111647
1107,220086.9447226068
1108,258998.1927510756
1109,103400.62827139604
1110,177219.43859840138
1111,132411.41217757692
1112,218142.20086234785
1113,206364.70947627374
1114,110903.38377265376
1115,124491.56006148062
1116,181360.26782620605
1117,99125.96180895506
1118,45570.794674695004
1119,113109.59327769419
1120,105802.64153752336
1121,119504.4534236181
1122,260428.06043145247
1123,163749.30416717404
1124,213802.27141539962
1125,220972.73704684805
1126,214878.48843597248
1127,135068.4275244507
1128,140743.85686613177
1129,175457.8362755496
1130,210561.41041257116
1131,195323.0439437651
1132,241012.9006350229
1133,201242.1324414052
1134,201862.0416482198
1135,300702.0420126801
1136,160839.2101300375
1137,261160.25585632492
1138,349463.6752500464
1139,-86508.39388579736
1140,96305.113870851
1141,78712.2817234199
1142,93268.15055597993
1143,84801.44227954885
1144,80135.16352362209
1145,146490.37651153747
1146,180525.5654231601
1147,170914.19508872158
1148,173951.0953158203
1149,101761.78449578723
1150,120803.83930682065
1151,152219.9640862334
1152,123441.83958880696
1153,139813.05932869366
1154,161150.940290696
1155,160777.50202601752
1156,206785.51762816543
1157,204738.84916479257
1158,223035.38725790312
1159,191948.83904476324
1160,170467.00867208978
1161,177246.374611533
1162,237417.35708337254
1163,313962.3371799319
1164,261834.28821478272
1165,167076.9243966788
1166,164261.87577565713
1167,421282.1873156561
1168,492251.9177413968
1169,353072.67856081296
1170,437537.0357163013
1171,395193.4855971667
1172,258620.93154543266
1173,400072.1119651239
1174,143362.92629642808
1175,175191.4829984603
1176,119140.81292387354
1177,270412.28676564456
1178,198928.09748941148
1179,152042.25692771655
1180,107273.48388958932
1181,192788.54094855464
1182,82897.65468369378
1183,89362.18182265968
1184,97825.45526692062
1185,85302.1275263729
1186,90795.07973941998
1187,154057.6412492448
1188,181311.19867409067
1189,204128.2843131316
1190,141503.30970588303
1191,361149.94094770774
1192,278688.8615373508
1193,272998.3070117135
1194,404496.9002094184
1195,332802.4083271411
1196,349930.4740317975
1197,305298.3874561598
1198,297198.501686482
1199,336601.44609253923
1200,366559.4996476236
1201,374537.22878114076
1202,302108.2388504683
1203,315519.8179422704
1204,338798.6944656174
1205,318262.0734900008
1206,170451.41570142494
1207,190183.84212702606
1208,173300.59916215902
1209,289417.44774024794
1210,188936.85112556466
1211,214693.99991211877
1212,211513.4446453103
1213,205678.43789160484
1214,181101.07743002614
1215,178772.26381224906
1216,191315.6036221038
1217,288083.6862230771
1218,290678.3794024263
1219,329915.54404286563
1220,378915.95387795416
1221,340256.72665297415
1222,447014.93903125904
1223,329027.0842272857
1224,342772.91319053073
1225,238364.84817368933
1226,311094.02789042064
1227,195669.51996320044
1228,206778.31640049233
1229,374840.4303204912
1230,216095.48950231238
1231,134193.592144266
1232,198048.32228649152
1233,147290.19057100196
1234,203496.80693858908
1235,185295.91504700785
1236,183600.82694588532
1237,209374.52619242575
1238,172660.5885065312
1239,146251.31147920364
1240,134898.2628135574
1241,111252.33243526332
1242,114046.9494084625
1243,114940.14358601882
1244,99213.61050331453
1245,101195.04438553494
1246,110800.62188236718
1247,138272.55113621312
1248,96385.1112845589
1249,103344.94169509108
1250,-124668.33379569976
1251,389110.66041180806
1252,166629.94331293297
1253,156403.50769861275
1254,166040.50505452603
1255,160004.63190744817
1256,214396.28096205648
1257,206495.09523309302
1258,143226.32605285407
1259,176779.7616710558
1260,99311.81904760166
1261,149700.49007814075
1262,119756.7190794521
1263,101196.08296205383
1264,124564.43243788509
1265,135396.14421266713
1266,206727.43174459063
1267,179029.88176612742
1268,138816.29402825003
1269,165295.08613544377
1270,156979.33115332248
1271,140908.66652462957
1272,141927.07946248306
1273,166011.98043532344
1274,145304.59432015428
1275,131162.65242108586
1276,130333.36809280561
1277,109061.17100687069
1278,132578.456235901
1279,105590.45300942007
1280,132590.56815810106
1281,109695.02013099962
1282,167173.52985643363
1283,185672.17798509076
1284,165995.11064664973
1285,139127.37635834794
1286,179817.5606946
1287,98843.35130000184
1288,148392.03628798272
1289,121099.27683737897
1290,138981.0587376845
1291,233472.06243594317
1292,122980.51286917226
1293,224029.02363261813
1294,124807.80101163127
1295,123325.78829439753
1296,69371.60958397435
1297,91601.22847517836
1298,182541.57476629782
1299,99598.77251422033
1300,136226.98685728223
1301,144936.23563579167
1302,207919.07687311177
1303,179443.6798096348
1304,277665.35801303945
1305,151842.90844986052
1306,106184.66004499118
1307,140160.32011304377
1308,136712.3721953018
1309,157578.20977782644
1310,120421.83089976711
1311,115993.49218562944
1312,177987.61770792818
1313,154802.357691722
1314,130877.55118214642
1315,146957.16019107495
1316,147502.11159957456
1317,123469.19352891273
1318,98677.97075226647
1319,103435.13653287478
1320,96828.01637951378
1321,115149.64803655678
1322,105218.86127222818
1323,109665.58779228083
1324,146229.98668850772
1325,63495.0988183578
1326,138147.8969104709
1327,75757.16488661012
1328,150790.06155190035
1329,124058.14302106062
1330,95109.82969860919
1331,80651.58790374035
1332,150277.329401877
1333,101807.36904389551
1334,114753.62953415117
1335,109295.1919722117
1336,188566.60961583047
1337,105625.23989651888
1338,145653.87713971036
1339,67593.58416798175
1340,154967.99389466993
1341,119363.0052975521
1342,160025.8633125117
1343,148065.78181395144
1344,114009.3146668605
1345,25353.45235955296
1346,176349.8381387752
1347,141426.2901556776
1348,119977.81938322354
1349,147330.29474801035
1350,136893.46246641804
1351,150950.87006641063
1352,132052.2513485304
1353,144881.06461550365
1354,116264.63892078935
1355,242356.61797497305
1356,177225.52777724364
1357,113070.8199731172
1358,237660.37431665347
1359,116611.20408304594
1360,85641.39076392027
1361,278171.5730558506
1362,301138.7204128192
1363,148793.25213002856
1364,159746.32784591615
