Id,SalePrice
1756,129327.20971903135
1757,128602.9707898635
1758,164127.97897396726
1759,171491.48072151002
1760,193007.22532638977
1761,132911.8778982407
1762,207128.29095014883
1763,162819.7742635694
1764,133366.83286984847
1765,173241.16028452548
1766,208953.7077836201
1767,222531.04498933558
1768,151957.9174901126
1769,174054.77291144663
1770,179366.77886154247
1771,145161.66401615622
1772,142005.3340296636
1773,156410.87764587835
1774,159465.92141210008
1775,156038.48609173996
1776,126372.31524771242
1777,136997.84490729356
1778,144970.22406263393
1779,140696.3069264295
1780,174257.7110487395
1781,138929.57721088175
1782,69683.1592152589
1783,143483.58734371047
1784,112499.63263827073
1785,137024.79774261313
1786,218212.5535841356
1787,204510.74527698476
1788,87578.53901944193
1789,98108.39310537162
1790,68797.40120520745
1791,226285.67073914292
1792,176114.6223378037
1793,130921.97286184342
1794,154313.1616963765
1795,135857.9795917042
1796,151457.20037695672
1797,107610.82908980362
1798,115842.32568825176
1799,138046.017558862
1800,130007.3115821702
1801,123414.45392046496
1802,183208.41171362856
1803,159372.48449074756
1804,122766.77551746415
1805,134256.08839540114
1806,132539.3718405245
1807,165016.83394242544
1808,117671.51217317558
1809,158496.23570693005
1810,126653.4783348937
1811,110725.29599345056
1812,99550.7902280849
1813,118388.56037145271
1814,96145.56071816548
1815,43390.5192152434
1816,107225.46870557289
1817,109681.02881203126
1818,185736.64549741056
1819,160006.8409183938
1820,48331.337966900086
1821,156861.53956560022
1822,179857.27231347212
1823,34924.88944397331
1824,146274.03984408546
1825,154262.72468197788
1826,104578.0903012075
1827,93574.86175931618
1828,159618.4805151946
1829,128370.34101023804
1830,158387.3738054342
1831,190168.80062736478
1832,52225.05229215161
1833,194988.58750397735
1834,97029.9129957871
1835,72487.57032658067
1836,131056.48369525466
1837,132107.81407684437
1838,167119.86341413204
1839,100503.88007538812
1840,177789.42172799376
1841,124013.05621341057
1842,83014.87073100172
1843,130268.53700356302
1844,129882.35399272898
1845,166427.75835088152
1846,133482.28904915042
1847,178053.85578372935
1848,47658.05829161918
1849,114204.92385649658
1850,121319.33638800145
1851,158961.99476288864
1852,126193.30043375702
1853,143648.19686133834
1854,121208.1826471081
1855,123827.83352723089
1856,248197.16981277964
1857,114809.86511210608
1858,120400.06060766103
1859,118328.42108365847
1860,98120.23515141383
1861,117050.10651421058
1862,303450.4140017817
1863,275902.390123487
1864,275921.4445303143
1865,361308.1588778936
1866,339440.0623124548
1867,234261.21136043593
1868,241284.7666394927
1869,209169.56695446605
1870,243436.8829901442
1871,226805.28029192192
1872,166735.6892958323
1873,254308.78086437867
1874,167208.02578928065
1875,182566.46532616927
1876,221156.95822667005
1877,194687.3417868747
1878,190536.39486851776
1879,106196.61577727529
1880,118705.00156737794
1881,256570.5638139816
1882,227223.93006209843
1883,180795.50185733498
1884,218496.1355644781
1885,203699.3182622164
1886,243125.32298726006
1887,216265.85355011257
1888,272838.3718272061
1889,176832.63653655723
1890,105404.22688953765
1891,103139.31370190438
1892,85990.46839205548
1893,125436.86270968383
1894,118987.41419465514
1895,135935.6055617798
1896,124484.68799062027
1897,102593.43757439754
1898,72128.82695681462
1899,163907.1309104811
1900,159281.58100012084
1901,202718.87839726615
1902,161870.0057529034
1903,213951.43869805755
1904,126492.1283079593
1905,196801.47840613383
1906,145038.59366215626
1907,221657.69926458038
1908,97696.04227155005
1909,132501.1166489597
1910,111973.18138751411
1911,225139.6952585217
1912,284732.8149890506
1913,146511.7259769095
1914,57973.517282501096
1915,316442.6758758677
1916,65426.98389252345
1917,246950.85192087712
1918,146262.70536758262
1919,157498.36160266423
1920,182501.83972073416
1921,363345.8854293673
1922,342315.3968579491
1923,247311.86979977624
1924,159668.24246256845
1925,217569.75133486162
1926,362979.7392876012
1927,115811.80500344979
1928,152588.1095864016
1929,97300.8466871567
1930,122188.61345444014
1931,102983.54122848436
1932,112668.9979667177
1933,169480.97339394246
1934,173523.0004774842
1935,183776.6662014702
1936,169766.80824714666
1937,182923.47279612697
1938,157880.9042245124
1939,198958.13617105898
1940,203429.86409782665
1941,161806.70010033855
1942,196649.78369776602
1943,222158.04257122613
1944,335785.52909082116
1945,396571.26033340057
1946,122580.1399527369
1947,337366.22950220434
1948,169155.756232484
1949,242117.457415486
1950,177879.70295413723
1951,237039.66521922406
1952,211132.07890551304
1953,167450.66020481335
1954,180839.0966999149
1955,117126.20320944954
1956,293452.6526002707
1957,162908.18317009648
1958,308431.15509238606
1959,169386.87857724377
1960,126062.09069579444
1961,118901.71778932144
1962,97726.22025746037
1963,96525.27756877872
1964,108921.94245022885
1965,151429.27426235308
1966,156615.3620545927
1967,308082.9484049394
1968,354608.8949598487
1969,383362.264317267
1970,366918.28109108703
1971,424507.6785674823
1972,354223.9137424937
1973,316875.3630073981
1974,327319.9727798266
1975,366396.40855357295
1976,285033.34503815067
1977,339978.9309598099
1978,344409.74933859764
1979,368797.3575227129
1980,184581.28808447253
1981,359375.11427256255
1982,226067.27196820127
1983,195399.92214874364
1984,154835.95029017492
1985,254241.68961308314
1986,235618.90559685393
1987,188013.32282917877
1988,167405.0319185194
1989,181832.42089836556
1990,199813.14460797096
1991,222751.69950470468
1992,199094.4675588871
1993,168949.08666458703
1994,229731.33495175722
1995,184219.82999863452
1996,244270.02707676846
1997,341923.71759222785
1998,313646.46833024395
1999,290533.1614948516
2000,340338.47434241686
2001,303947.8442759032
2002,223848.6804057667
2003,269106.03914042213
2004,295708.23105306504
2005,190116.40827218117
2006,212005.47198217805
2007,257855.07559265615
2008,228099.89462836552
2009,212723.02050812542
2010,216529.89505570754
2011,137125.21091576712
2012,183812.53402795503
2013,178545.07927703555
2014,174214.987521125
2015,203003.61285228608
2016,201690.46065369132
2017,227822.64135521185
2018,118937.78373221983
2019,137507.4092336942
2020,89887.1190249878
2021,110794.33161910553
2022,210057.89693921222
2023,126787.45397363161
2024,300133.10647081304
2025,325094.636049862
2026,172362.29249446536
2027,166667.14528834028
2028,165454.27888263715
2029,178548.36053489218
2030,254293.25264761085
2031,193114.7215691572
2032,222943.74574618065
2033,234451.89232492237
2034,183324.93687655032
2035,212431.67688560672
2036,204658.3310568044
2037,207606.0359554682
2038,355224.4107648978
2039,197632.93501008535
2040,326015.93528567615
2041,334195.55940608145
2042,227071.22346718912
2043,150487.94776263228
2044,170021.5853249645
2045,208622.19079334452
2046,129140.54770573671
2047,120881.1044278068
2048,131066.01687608124
2049,131294.20367055666
2050,148482.71006686846
2051,115259.26895297202
2052,145617.3118355123
2053,146445.56047752989
2054,106968.64593855618
2055,182079.8148138977
2056,168255.0854837841
2057,122925.23324337578
2058,205756.3347905737
2059,145732.58257992496
2060,201967.79909455567
2061,153923.6803334034
2062,135637.47786044748
2063,133878.70192615408
2064,126017.12834994053
2065,97720.72813717648
2066,182290.65116143762
2067,122629.8392686916
2068,137141.03370511974
2069,99132.13585359277
2070,149583.13682790147
2071,126829.1775187389
2072,152159.570170908
2073,101478.74501952273
2074,198616.22796289413
2075,144793.63213755935
2076,114687.8838856502
2077,175994.5647746066
2078,132717.0783232723
2079,139740.2396765363
2080,115083.32951221685
2081,121000.53957642149
2082,152422.28398124548
2083,121868.76129580382
2084,114689.9697019055
2085,108367.26584452041
2086,130671.09364967141
2087,80299.46083355322
2088,88994.10248454823
2089,91179.29874988529
2090,116210.62159205321
2091,100346.09250205057
2092,98583.31642587506
2093,173441.70715263975
2094,135763.77583332895
2095,139117.28988696472
2096,59251.49275516416
2097,79438.61581551377
2098,150853.42347267852
2099,36845.919469291344
2100,47657.08055413561
2101,99346.94570300728
2102,124031.72098474926
2103,124315.13196774898
2104,145811.50929070474
2105,134177.03683455917
2106,28083.31514097983
2107,161808.07005736837
2108,135827.30184250674
2109,107134.92349073943
2110,102226.99892191845
2111,165931.1509706555
2112,157338.63221066305
2113,110060.73565673619
2114,118682.51636672416
2115,197043.80597212142
2116,112020.6029910834
2117,157218.34773041704
2118,146971.47876018728
2119,97776.84483364574
2120,114606.40256651887
2121,111638.04321336537
2122,137986.38365812344
2123,94283.96302019549
2124,169973.50523448433
2125,132630.38848423515
2126,161614.60705536
2127,184695.239361407
2128,122817.55801932444
2129,38933.4323251578
2130,143729.2560401254
2131,143375.46298358915
2132,120404.51689538592
2133,119524.82915718108
2134,145751.93394994154
2135,93022.13739096234
2136,121073.43513111793
2137,90250.51475959481
2138,127935.71797177522
2139,108324.83802380227
2140,135638.7388809519
2141,143082.98286270467
2142,109840.39290235238
2143,158250.84700449998
2144,126185.26830848749
2145,140743.5286926725
2146,181670.45944615104
2147,152981.07787642675
2148,174681.50487780338
2149,154074.11695254268
2150,231507.16959680268
2151,124701.30717010587
2152,200092.19803580642
2153,196251.05701298662
2154,122113.08680315642
2155,149180.5412200049
2156,264941.5080106051
2157,233845.87572524208
2158,239208.85951656871
2159,222387.67914834875
2160,175336.7868680223
2161,235526.71848244057
2162,351932.9480223977
2163,363214.00998342666
2164,241891.89280665177
2165,210378.02035168838
2166,166981.49638876808
2167,208072.38047828525
2168,204718.5641477371
2169,186938.18384665274
2170,226240.93724222318
2171,161820.30828174273
2172,111519.98010984226
2173,224505.94973007008
2174,211926.46845393372
2175,294386.76069635036
2176,284121.7973349923
2177,242549.8830102021
2178,212489.982813915
2179,143262.3322116905
2180,219157.39977019676
2181,185202.5989493332
2182,246375.5347460918
2183,199152.73281841492
2184,121756.8771918551
2185,108782.95604021824
2186,146028.63288740814
2187,131019.11417635111
2188,145061.0025284593
2189,354538.6303776958
2190,101528.10573464585
2191,84309.54705808684
2192,85133.97441020468
2193,122870.31677277666
2194,73585.60521739209
2195,103422.80266585806
2196,76906.95711486018
2197,144597.4346727787
2198,173206.0388965297
2199,145253.4709765988
2200,147471.29050739133
2201,116168.62199954316
2202,233181.95847413945
2203,129274.7812316278
2204,164053.947361944
2205,97566.72494324297
2206,156248.6925470929
2207,225513.73711000383
2208,260572.5573668033
2209,244093.45293324254
2210,112838.45679554297
2211,140721.3708271028
2212,117543.50267446018
2213,93053.09394877753
2214,156131.93720951048
2215,92163.51720434474
2216,135212.87128192303
2217,56079.30825734837
2218,76555.84491275065
2219,69772.29387218459
2220,39232.56267192913
2221,317105.0685712558
2222,256146.5249630171
2223,292252.4899632607
2224,244946.79358193418
2225,129385.67324859835
2226,182359.29396491614
2227,188063.2118215873
2228,268346.1324089356
2229,245972.38085941575
2230,150182.7840331525
2231,224372.46575987386
2232,174997.38738798373
2233,179513.71912167547
2234,209016.4536175907
2235,192356.89445262752
2236,236358.80235238
2237,276719.3172118184
2238,190938.37895419286
2239,120481.07133508055
2240,166297.65751752583
2241,183561.58687834512
2242,91425.34898535698
2243,130274.48532518349
2244,111429.51452836953
2245,98552.50355582102
2246,153595.39346484863
2247,133571.4140409131
2248,134315.70984996343
2249,112521.21953348746
2250,117283.3220845284
2251,92608.30466378573
2252,183250.42934250622
2253,148172.8434758766
2254,186678.99533564132
2255,198439.4284765278
2256,192691.24627535674
2257,218078.16766361077
2258,172141.87689190242
2259,181190.04592285375
2260,142586.459229599
2261,165184.73161420343
2262,206588.87749827607
2263,340080.52655142464
2264,437650.79519584775
2265,186290.66239484982
2266,264779.0612803458
2267,293459.20811206335
2268,415118.7564356732
2269,151196.36790385633
2270,172530.26263408992
2271,207867.35336986696
2272,197935.38516517542
2273,180130.99571249355
2274,186722.4656963339
2275,162744.3114772183
2276,159284.19261312392
2277,176471.11661920394
2278,143405.79183750064
2279,136565.7841971994
2280,119917.93277251092
2281,150874.06572238472
2282,171358.51625877642
2283,104332.99660902214
2284,126303.29488329473
2285,155255.60333703924
2286,127769.48718318623
2287,404020.2115137514
2288,272634.09139399277
2289,344812.22907359316
2290,438570.82841505716
2291,351145.3794611911
2292,421876.6953051357
2293,434383.31656195177
2294,357896.23936962883
2295,436483.6320504029
2296,275393.5903550822
2297,397530.12940960703
2298,364338.6627762838
2299,340179.8575836193
2300,331283.33788870333
2301,325457.78191300086
2302,260289.71266019996
2303,245839.48207967659
2304,283536.701151886
2305,208488.36664496176
2306,196488.67589602037
2307,212720.29628803
2308,234373.47487524129
2309,303046.4705833704
2310,219233.96926452848
2311,195046.00228806166
2312,171540.69218963967
2313,170112.60422631772
2314,166425.75786232087
2315,185022.76915643713
2316,242663.31856956496
2317,192708.6518961913
2318,176104.08699213318
2319,189551.22332579177
2320,187906.28347150888
2321,270619.84653905267
2322,205912.18029521406
2323,170706.27171757445
2324,180811.6180593134
2325,204936.324234389
2326,179368.69185065827
2327,204549.45520712016
2328,218539.84556704224
2329,180334.10253904783
2330,174176.34986000182
2331,328984.006436841
2332,365952.1525849578
2333,337990.48865707405
2334,300090.6220125039
2335,294244.241403003
2336,311388.1464730096
2337,184402.36788732908
2338,259373.83914522943
2339,194742.04405748402
2340,393473.77818077896
2341,223552.839688143
2342,219206.1754462705
2343,221340.53338444536
2344,248186.65827456675
2345,251914.62102707638
2346,201070.7657099259
2347,209943.20574100502
2348,242356.9625419865
2349,196709.57080671634
2350,290295.90368618583
2351,320275.84634431405
2352,261670.3070797557
2353,267603.49723580526
2354,159082.72148230206
2355,153632.75218849862
2356,139949.15136190993
2357,185561.59741791268
2358,208824.550607339
2359,137048.6831656089
2360,147562.46601825347
2361,141310.7885152602
2362,267425.2803483468
2363,117145.05449720705
2364,158044.43409322645
2365,214923.66832726682
2366,193693.59326834697
2367,225948.1779732993
2368,217752.68418062525
2369,210944.9725485216
2370,176606.7970833138
2371,156854.51744302013
2372,190829.76798447454
2373,255587.79920620844
2374,269286.31616970175
2375,238761.5511618096
2376,262116.6787623323
2377,302136.3256084423
2378,170956.85164578003
2379,226847.84776655072
2380,116552.35329431389
2381,183415.2267195084
2382,212931.37835992128
2383,202171.99618662777
2384,240902.79937201994
2385,151347.6355060835
2386,141893.04515222786
2387,152812.34257472656
2388,126933.01186997676
2389,115274.7734176442
2390,193110.3246678207
2391,145203.99123129994
2392,136019.13569059107
2393,202233.18820021767
2394,122085.24974365835
2395,202610.30259315413
2396,158902.54588839388
2397,212525.22682819003
2398,122869.60438610706
2399,106028.67905449215
2400,57762.449095709715
2401,157757.76553141722
2402,154029.88918226375
2403,169952.53946919437
2404,136906.9441272728
2405,115523.02288007597
2406,145385.96497231908
2407,120848.22280823626
2408,158758.35155068454
2409,113362.04408880603
2410,148871.30607298156
2411,135868.44108572043
2412,147962.4414769013
2413,133275.09712583013
2414,168489.53164358856
2415,120736.55305727455
2416,135952.12956835516
2417,139329.78965788777
2418,153613.74588840897
2419,131937.8589137157
2420,138103.7515824281
2421,-19313.36549746734
2422,133477.5071470735
2423,135884.94343340048
2424,177186.94205693062
2425,270056.2019979141
2426,125480.4838207839
2427,148760.66896724282
2428,171799.14500306034
2429,114553.48663124908
2430,141579.2650612332
2431,105502.86985164462
2432,119993.58953485847
2433,158677.08452707715
2434,145513.77318492858
2435,159512.6547437897
2436,107500.2038381917
2437,105043.62332328805
2438,139479.7625898705
2439,75040.86732831667
2440,108284.5232408836
2441,135121.93092376972
2442,76578.14417182491
2443,129780.05333452998
2444,118129.90464140242
2445,62849.27013343107
2446,159437.72158816713
2447,156304.69998509903
2448,137527.00995806116
2449,91448.97205503052
2450,166020.03796323878
2451,107637.53734805319
2452,224674.0111103789
2453,94469.23609798169
2454,122265.51883291244
2455,135499.3063251276
2456,147309.10546160094
2457,176954.51721076807
2458,148506.50732881273
2459,102001.8779316647
2460,150798.81862443965
2461,151440.87354053976
2462,128968.36339449277
2463,110278.49106205534
2464,196045.64976902353
2465,124255.12713800417
2466,111780.96230452438
2467,81585.20251251827
2468,77753.93898936338
2469,69738.9394006005
2470,208381.50538420188
2471,223588.2904602061
2472,182510.0919604916
2473,108571.23121120105
2474,123682.20895104995
2475,194664.70633333805
2476,120014.19168905751
2477,128386.42806188948
2478,144333.67711778916
2479,96933.99085195479
2480,121873.99567315425
2481,106404.46417643898
2482,102090.32896749885
2483,94387.27458557277
2484,117095.27273938805
2485,105882.74089270155
2486,140708.599471587
2487,194283.42553296546
2488,163552.90609882842
2489,162828.05770410318
2490,136481.99887580774
2491,109692.1799244713
2492,212872.46456173435
2493,159084.37324260175
2494,127169.36291226
2495,59578.02649698523
2496,265968.1507401506
2497,163940.45361522655
2498,116655.60354366526
2499,96979.37670776597
2500,119319.00046903687
2501,145850.6827860328
2502,141807.46087091765
2503,105555.32632876118
2504,4575.0316101219505
2505,260251.54746363242
2506,264602.19290069654
2507,280235.22148628
2508,254919.3774764333
2509,225892.52955720993
2510,211526.93492629915
2511,182951.14172917628
2512,204991.24909126642
2513,218092.4771811918
2514,255977.11232300312
2515,146571.70062305452
2516,186177.6203491676
2517,156501.01594971213
2518,165934.03066275571
2519,230479.68557798536
2520,228447.73253887263
2521,188426.70003769663
2522,225586.5842693178
2523,84573.77144912863
2524,106414.18366409349
2525,124208.65433969023
2526,128100.86032998329
2527,133309.0989824962
2528,143624.29273823067
2529,146624.38957958226
2530,110617.1427872174
2531,244324.3870131066
2532,256243.63678386342
2533,197701.7224154896
2534,205096.89798601926
2535,280567.13634604146
2536,226172.03019989817
2537,243095.99339186493
2538,185196.0985237935
2539,229408.969069242
2540,182737.67657012283
2541,178119.73735741363
2542,156174.79043161147
2543,121244.00550861703
2544,103389.54007149488
2545,148969.31638468872
2546,112855.27006910951
2547,119550.28151406837
2548,168249.5450852767
2549,163735.25018334086
2550,615511.6842890922
2551,129114.10742578935
2552,119137.46021320578
2553,99999.84478676342
2554,94774.107356261
2555,120310.9485389262
2556,107896.99117845041
2557,113125.38917269441
2558,194717.58416305762
2559,164081.3857552742
2560,175805.58018357377
2561,172687.7936147214
2562,147455.71889414126
2563,160515.6140391652
2564,183181.4321833034
2565,159257.3983908852
2566,151410.78184888163
2567,130071.01132111647
2568,220086.9447226068
2569,258998.1927510756
2570,103400.62827139604
2571,177219.43859840138
2572,132411.41217757692
2573,218142.20086234785
2574,206364.70947627374
2575,110903.38377265376
2576,124491.56006148062
2577,181360.26782620605
2578,99125.96180895506
2579,45570.794674695004
2580,113109.59327769419
2581,105802.64153752336
2582,119504.4534236181
2583,260428.06043145247
2584,163749.30416717404
2585,213802.27141539962
2586,220972.73704684805
2587,214878.48843597248
2588,135068.4275244507
2589,140743.85686613177
2590,175457.8362755496
2591,210561.41041257116
2592,195323.0439437651
2593,241012.9006350229
2594,201242.1324414052
2595,201862.0416482198
2596,300702.0420126801
2597,160839.2101300375
2598,261160.25585632492
2599,349463.6752500464
2600,-86508.39388579736
2601,96305.113870851
2602,78712.2817234199
2603,93268.15055597993
2604,84801.44227954885
2605,80135.16352362209
2606,146490.37651153747
2607,180525.5654231601
2608,170914.19508872158
2609,173951.0953158203
2610,101761.78449578723
2611,120803.83930682065
2612,152219.9640862334
2613,123441.83958880696
2614,139813.05932869366
2615,161150.940290696
2616,160777.50202601752
2617,206785.51762816543
2618,204738.84916479257
2619,223035.38725790312
2620,191948.83904476324
2621,170467.00867208978
2622,177246.374611533
2623,237417.35708337254
2624,313962.3371799319
2625,261834.28821478272
2626,167076.9243966788
2627,164261.87577565713
2628,421282.1873156561
2629,492251.9177413968
2630,353072.67856081296
2631,437537.0357163013
2632,395193.4855971667
2633,258620.93154543266
2634,400072.1119651239
2635,143362.92629642808
2636,175191.4829984603
2637,119140.81292387354
2638,270412.28676564456
2639,198928.09748941148
2640,152042.25692771655
2641,107273.48388958932
2642,192788.54094855464
2643,82897.65468369378
2644,89362.18182265968
2645,97825.45526692062
2646,85302.1275263729
2647,90795.07973941998
2648,154057.6412492448
2649,181311.19867409067
2650,204128.2843131316
2651,141503.30970588303
2652,361149.94094770774
2653,278688.8615373508
2654,272998.3070117135
2655,404496.9002094184
2656,332802.4083271411
2657,349930.4740317975
2658,305298.3874561598
2659,297198.501686482
2660,336601.44609253923
2661,366559.4996476236
2662,374537.22878114076
2663,302108.2388504683
2664,315519.8179422704
2665,338798.6944656174
2666,318262.0734900008
2667,170451.41570142494
2668,190183.84212702606
2669,173300.59916215902
2670,289417.44774024794
2671,188936.85112556466
2672,214693.99991211877
2673,211513.4446453103
2674,205678.43789160484
2675,181101.07743002614
2676,178772.26381224906
2677,191315.6036221038
2678,288083.6862230771
2679,290678.3794024263
2680,329915.54404286563
2681,378915.95387795416
2682,340256.72665297415
2683,447014.93903125904
2684,329027.0842272857
2685,342772.91319053073
2686,238364.84817368933
2687,311094.02789042064
2688,195669.51996320044
2689,206778.31640049233
2690,374840.4303204912
2691,216095.48950231238
2692,134193.592144266
2693,198048.32228649152
2694,147290.19057100196
2695,203496.80693858908
2696,185295.91504700785
2697,183600.82694588532
2698,209374.52619242575
2699,172660.5885065312
2700,146251.31147920364
2701,134898.2628135574
2702,111252.33243526332
2703,114046.9494084625
2704,114940.14358601882
2705,99213.61050331453
2706,101195.04438553494
2707,110800.62188236718
2708,138272.55113621312
2709,96385.1112845589
2710,103344.94169509108
2711,-124668.33379569976
2712,389110.66041180806
2713,166629.94331293297
2714,156403.50769861275
2715,166040.50505452603
2716,160004.63190744817
2717,214396.28096205648
2718,206495.09523309302
2719,143226.32605285407
2720,176779.7616710558
2721,99311.81904760166
2722,149700.49007814075
2723,119756.7190794521
2724,101196.08296205383
2725,124564.43243788509
2726,135396.14421266713
2727,206727.43174459063
2728,179029.88176612742
2729,138816.29402825003
2730,165295.08613544377
2731,156979.33115332248
2732,140908.66652462957
2733,141927.07946248306
2734,166011.98043532344
